timestamp,seconds,temperature,label,delay 
2004-03-11 11:05:31,1079013931.0,22.4188,0,0.0
2004-03-11 11:05:57,1079013957.0,22.3992,0,0.0
2004-03-24 03:04:31,1080108271.0,25.3882,0,0.0
2004-03-11 11:06:30,1079013990.0,22.409,0,0.0
2004-03-11 11:06:57,1079014017.0,22.1444,0,0.0
2004-03-11 11:07:31,1079014051.0,22.0072,0,0.0
2004-03-11 11:08:01,1079014081.0,22.1248,0,0.0
2004-03-11 11:08:28,1079014108.0,22.2424,0,0.0
2004-03-11 11:08:57,1079014137.0,22.2326,0,0.0
2004-03-24 03:07:31,1080108451.0,25.3196,0,0.0
2004-03-11 11:09:27,1079014167.0,22.2816,0,0.0
2004-03-24 03:08:01,1080108481.0,25.3686,0,0.0
2004-03-11 11:10:02,1079014202.0,22.1836,0,0.0
2004-03-11 11:10:31,1079014231.0,22.0954,0,0.0
2004-03-24 03:09:01,1080108541.0,25.2412,0,0.0
2004-03-11 11:10:59,1079014259.0,22.0954,0,0.0
2004-03-11 11:11:31,1079014291.0,22.017,0,0.0
2004-03-11 11:11:57,1079014317.0,21.968000000000004,0,0.0
2004-03-11 11:12:26,1079014346.0,22.0464,0,0.0
2004-03-11 11:13:06,1079014386.0,22.0954,0,0.0
2004-03-24 03:11:31,1080108691.0,25.3392,0,0.0
2004-03-11 11:13:28,1079014408.0,22.1934,0,0.0
2004-03-11 11:13:58,1079014438.0,22.262,0,0.0
2004-03-11 11:14:26,1079014466.0,22.3306,0,0.0
2004-03-11 11:14:56,1079014496.0,22.2914,0,0.0
2004-03-11 11:15:32,1079014532.0,22.3208,0,0.0
2004-03-11 11:15:57,1079014557.0,22.3502,0,0.0
2004-03-11 11:16:26,1079014586.0,22.3404,0,0.0
2004-03-11 11:16:57,1079014617.0,22.3404,0,0.0
2004-03-11 11:17:28,1079014648.0,22.36,0,0.0
2004-03-11 11:18:01,1079014681.0,22.36,0,0.0
2004-03-11 11:18:28,1079014708.0,22.3894,0,0.0
2004-03-24 03:17:02,1080109022.0,25.6038,0,0.0
2004-03-11 11:19:01,1079014741.0,22.2424,0,0.0
2004-03-11 11:19:27,1079014767.0,22.2424,0,0.0
2004-03-11 11:20:04,1079014804.0,22.2816,0,0.0
2004-03-24 03:18:31,1080109111.0,25.4666,0,0.0
2004-03-11 11:20:27,1079014827.0,22.3306,0,0.0
2004-03-11 11:21:03,1079014863.0,22.36,0,0.0
2004-03-24 03:19:31,1080109171.0,25.6136,0,0.0
2004-03-11 11:21:26,1079014886.0,22.3992,0,0.0
2004-03-11 11:22:02,1079014922.0,22.3894,0,0.0
2004-03-11 11:22:27,1079014947.0,22.4384,0,0.0
2004-03-11 11:22:57,1079014977.0,22.4482,0,0.0
2004-03-11 11:23:34,1079015014.0,22.4972,0,0.0
2004-03-24 03:22:01,1080109321.0,25.5548,0,0.0
2004-03-11 11:23:57,1079015037.0,22.4972,0,0.0
2004-03-11 11:24:30,1079015070.0,22.5266,0,0.0
2004-03-11 11:24:59,1079015099.0,22.5168,0,0.0
2004-03-11 11:25:26,1079015126.0,22.5364,0,0.0
2004-03-11 11:25:57,1079015157.0,22.5462,0,0.0
2004-03-11 11:26:27,1079015187.0,22.5756,0,0.0
2004-03-11 11:27:00,1079015220.0,22.5658,0,0.0
2004-03-11 11:27:26,1079015246.0,22.5658,0,0.0
2004-03-11 11:27:58,1079015278.0,22.556,0,0.0
2004-03-24 03:26:31,1080109591.0,25.7116,0,0.0
2004-03-11 11:28:27,1079015307.0,22.5854,0,0.0
2004-03-11 11:29:02,1079015342.0,22.5756,0,0.0
2004-03-11 11:29:30,1079015370.0,22.556,0,0.0
2004-03-11 11:30:02,1079015402.0,22.556,0,0.0
2004-03-11 11:30:28,1079015428.0,22.556,0,0.0
2004-03-24 03:29:02,1080109742.0,25.6822,0,0.0
2004-03-11 11:30:57,1079015457.0,22.556,0,0.0
2004-03-11 11:31:29,1079015489.0,22.5658,0,0.0
2004-03-11 11:31:56,1079015516.0,22.556,0,0.0
2004-03-24 03:30:32,1080109832.0,25.7998,0,0.0
2004-03-11 11:32:32,1079015552.0,22.5952,0,0.0
2004-03-11 11:32:56,1079015576.0,22.5658,0,0.0
2004-03-11 11:33:26,1079015606.0,22.605,0,0.0
2004-03-11 11:33:57,1079015637.0,22.6148,0,0.0
2004-03-11 11:34:30,1079015670.0,22.6246,0,0.0
2004-03-11 11:34:59,1079015699.0,22.5756,0,0.0
2004-03-11 11:35:32,1079015732.0,22.6148,0,0.0
2004-03-11 11:35:59,1079015759.0,22.5952,0,0.0
2004-03-11 11:36:36,1079015796.0,22.654,0,0.0
2004-03-11 11:37:01,1079015821.0,22.6638,0,0.0
2004-03-11 11:37:26,1079015846.0,22.6932,0,0.0
2004-03-11 11:37:57,1079015877.0,22.6834,0,0.0
2004-03-11 11:38:26,1079015906.0,22.6736,0,0.0
2004-03-11 11:38:57,1079015937.0,22.6638,0,0.0
2004-03-24 03:37:31,1080110251.0,25.8292,0,0.0
2004-03-11 11:39:27,1079015967.0,22.7128,0,0.0
2004-03-11 11:39:56,1079015996.0,22.7128,0,0.0
2004-03-11 11:40:28,1079016028.0,22.7324,0,0.0
2004-03-11 11:40:56,1079016056.0,22.7128,0,0.0
2004-03-11 11:41:28,1079016088.0,22.7324,0,0.0
2004-03-11 11:42:01,1079016121.0,22.752,0,0.0
2004-03-11 11:42:27,1079016147.0,22.7618,0,0.0
2004-03-11 11:43:02,1079016182.0,22.7618,0,0.0
2004-03-11 11:43:26,1079016206.0,22.7716,0,0.0
2004-03-11 11:43:57,1079016237.0,22.752,0,0.0
2004-03-11 11:44:29,1079016269.0,22.7912,0,0.0
2004-03-11 11:45:00,1079016300.0,22.7716,0,0.0
2004-03-11 11:45:32,1079016332.0,22.7716,0,0.0
2004-03-24 03:44:02,1080110642.0,25.8488,0,0.0
2004-03-11 11:46:01,1079016361.0,22.7618,0,0.0
2004-03-11 11:46:30,1079016390.0,22.8206,0,0.0
2004-03-11 11:46:58,1079016418.0,22.7912,0,0.0
2004-03-11 11:47:27,1079016447.0,22.7912,0,0.0
2004-03-11 11:47:59,1079016479.0,22.7716,0,0.0
2004-03-11 11:48:29,1079016509.0,22.7716,0,0.0
2004-03-11 11:48:57,1079016537.0,22.7128,0,0.0
2004-03-11 11:49:27,1079016567.0,22.7422,0,0.0
2004-03-11 11:50:06,1079016606.0,22.6932,0,0.0
2004-03-11 11:50:28,1079016628.0,22.7618,0,0.0
2004-03-11 11:50:56,1079016656.0,22.752,0,0.0
2004-03-11 11:51:27,1079016687.0,22.7422,0,0.0
2004-03-11 11:52:10,1079016730.0,22.703000000000007,0,0.0
2004-03-11 11:52:27,1079016747.0,22.7226,0,0.0
2004-03-11 11:52:57,1079016777.0,22.7128,0,0.0
2004-03-11 11:53:28,1079016808.0,22.6834,0,0.0
2004-03-11 11:54:00,1079016840.0,22.5756,0,0.0
2004-03-11 11:54:28,1079016868.0,22.5854,0,0.0
2004-03-11 11:54:56,1079016896.0,22.556,0,0.0
2004-03-11 11:55:29,1079016929.0,22.5854,0,0.0
2004-03-11 11:55:56,1079016956.0,22.6148,0,0.0
2004-03-11 11:56:26,1079016986.0,22.6638,0,0.0
2004-03-11 11:57:01,1079017021.0,22.7128,0,0.0
2004-03-11 11:57:28,1079017048.0,22.752,0,0.0
2004-03-11 11:57:58,1079017078.0,22.7226,0,0.0
2004-03-11 11:58:27,1079017107.0,22.7324,0,0.0
2004-03-11 11:59:06,1079017146.0,22.7814,0,0.0
2004-03-11 11:59:30,1079017170.0,22.8206,0,0.0
2004-03-11 12:00:00,1079017200.0,22.8206,0,0.0
2004-03-11 12:00:26,1079017226.0,22.85,0,0.0
2004-03-11 12:01:00,1079017260.0,22.8598,0,0.0
2004-03-11 12:01:31,1079017291.0,22.8794,0,0.0
2004-03-11 12:01:57,1079017317.0,22.8696,0,0.0
2004-03-11 12:02:26,1079017346.0,22.899,0,0.0
2004-03-11 12:02:56,1079017376.0,22.9284,0,0.0
2004-03-11 12:03:30,1079017410.0,22.8598,0,0.0
2004-03-11 12:03:57,1079017437.0,22.7324,0,0.0
2004-03-11 12:04:59,1079017499.0,22.703000000000007,0,0.0
2004-03-11 12:05:28,1079017528.0,22.6932,0,0.0
2004-03-11 12:05:57,1079017557.0,22.6736,0,0.0
2004-03-11 12:06:26,1079017586.0,22.6932,0,0.0
2004-03-11 12:06:59,1079017619.0,22.703000000000007,0,0.0
2004-03-11 12:07:36,1079017656.0,22.7422,0,0.0
2004-03-11 12:07:57,1079017677.0,22.752,0,0.0
2004-03-11 12:08:30,1079017710.0,22.7716,0,0.0
2004-03-11 12:09:00,1079017740.0,22.7128,0,0.0
2004-03-11 12:09:30,1079017770.0,22.6932,0,0.0
2004-03-11 12:09:59,1079017799.0,22.6638,0,0.0
2004-03-11 12:10:34,1079017834.0,22.6932,0,0.0
2004-03-11 12:10:58,1079017858.0,22.6932,0,0.0
2004-03-11 12:11:26,1079017886.0,22.7128,0,0.0
2004-03-11 12:11:59,1079017919.0,22.7324,0,0.0
2004-03-11 12:12:26,1079017946.0,22.7422,0,0.0
2004-03-11 12:13:01,1079017981.0,22.7128,0,0.0
2004-03-11 12:13:27,1079018007.0,22.7128,0,0.0
2004-03-11 12:13:57,1079018037.0,22.6932,0,0.0
2004-03-11 12:14:59,1079018099.0,22.458,0,0.0
2004-03-11 12:15:26,1079018126.0,22.3992,0,0.0
2004-03-11 12:15:58,1079018158.0,22.4384,0,0.0
2004-03-11 12:16:28,1079018188.0,22.4972,0,0.0
2004-03-11 12:17:02,1079018222.0,22.5266,0,0.0
2004-03-11 12:17:32,1079018252.0,22.5952,0,0.0
2004-03-11 12:17:57,1079018277.0,22.5952,0,0.0
2004-03-11 12:18:26,1079018306.0,22.605,0,0.0
2004-03-11 12:19:02,1079018342.0,22.605,0,0.0
2004-03-11 12:19:27,1079018367.0,22.6638,0,0.0
2004-03-11 12:19:58,1079018398.0,22.6638,0,0.0
2004-03-11 12:20:27,1079018427.0,22.7128,0,0.0
2004-03-11 12:20:56,1079018456.0,22.7324,0,0.0
2004-03-11 12:21:27,1079018487.0,22.7226,0,0.0
2004-03-11 12:21:58,1079018518.0,22.703000000000007,0,0.0
2004-03-11 12:22:33,1079018553.0,22.7128,0,0.0
2004-03-11 12:22:58,1079018578.0,22.703000000000007,0,0.0
2004-03-11 12:23:37,1079018617.0,22.6932,0,0.0
2004-03-11 12:23:57,1079018637.0,22.6736,0,0.0
2004-03-11 12:24:31,1079018671.0,22.7128,0,0.0
2004-03-11 12:25:00,1079018700.0,22.6932,0,0.0
2004-03-11 12:25:28,1079018728.0,22.7128,0,0.0
2004-03-11 12:25:57,1079018757.0,22.7226,0,0.0
2004-03-11 12:26:27,1079018787.0,22.7422,0,0.0
2004-03-11 12:27:01,1079018821.0,22.7422,0,0.0
2004-03-11 12:27:28,1079018848.0,22.7618,0,0.0
2004-03-11 12:27:56,1079018876.0,22.7324,0,0.0
2004-03-11 12:28:28,1079018908.0,22.6638,0,0.0
2004-03-11 12:29:26,1079018966.0,22.752,0,0.0
2004-03-11 12:29:57,1079018997.0,22.7422,0,0.0
2004-03-11 12:30:32,1079019032.0,22.7716,0,0.0
2004-03-11 12:30:57,1079019057.0,22.7912,0,0.0
2004-03-11 12:31:26,1079019086.0,22.7716,0,0.0
2004-03-11 12:31:56,1079019116.0,22.7716,0,0.0
2004-03-11 12:32:28,1079019148.0,22.8304,0,0.0
2004-03-11 12:32:56,1079019176.0,22.8206,0,0.0
2004-03-11 12:33:26,1079019206.0,22.8696,0,0.0
2004-03-11 12:33:57,1079019237.0,22.899,0,0.0
2004-03-11 12:34:30,1079019270.0,22.948,0,0.0
2004-03-11 12:34:57,1079019297.0,22.9872,0,0.0
2004-03-11 12:35:28,1079019328.0,23.0264,0,0.0
2004-03-11 12:35:56,1079019356.0,23.0166,0,0.0
2004-03-11 12:36:26,1079019386.0,23.046,0,0.0
2004-03-11 12:36:56,1079019416.0,23.0264,0,0.0
2004-03-11 12:37:28,1079019448.0,23.0558,0,0.0
2004-03-11 12:38:04,1079019484.0,23.0558,0,0.0
2004-03-11 12:38:30,1079019510.0,23.0558,0,0.0
2004-03-11 12:38:59,1079019539.0,23.0362,0,0.0
2004-03-11 12:39:27,1079019567.0,23.0264,0,0.0
2004-03-11 12:39:57,1079019597.0,23.0166,0,0.0
2004-03-11 12:40:29,1079019629.0,23.0166,0,0.0
2004-03-11 12:40:57,1079019657.0,23.0068,0,0.0
2004-03-11 12:41:27,1079019687.0,23.046,0,0.0
2004-03-11 12:41:58,1079019718.0,23.0362,0,0.0
2004-03-11 12:42:27,1079019747.0,23.0852,0,0.0
2004-03-11 12:42:58,1079019778.0,23.0558,0,0.0
2004-03-11 12:43:30,1079019810.0,23.0852,0,0.0
2004-03-11 12:43:57,1079019837.0,23.0852,0,0.0
2004-03-11 12:44:26,1079019866.0,23.095,0,0.0
2004-03-11 12:45:02,1079019902.0,23.0656,0,0.0
2004-03-11 12:45:27,1079019927.0,23.0656,0,0.0
2004-03-11 12:46:05,1079019965.0,23.0558,0,0.0
2004-03-11 12:46:28,1079019988.0,23.0852,0,0.0
2004-03-11 12:46:58,1079020018.0,23.0852,0,0.0
2004-03-11 12:47:27,1079020047.0,23.1342,0,0.0
2004-03-11 12:47:56,1079020076.0,23.1244,0,0.0
2004-03-11 12:48:30,1079020110.0,23.1342,0,0.0
2004-03-11 12:49:00,1079020140.0,23.144,0,0.0
2004-03-11 12:49:27,1079020167.0,23.1832,0,0.0
2004-03-11 12:49:56,1079020196.0,23.1734,0,0.0
2004-03-11 12:50:26,1079020226.0,23.2126,0,0.0
2004-03-11 12:51:03,1079020263.0,23.193,0,0.0
2004-03-11 12:51:27,1079020287.0,23.2028,0,0.0
2004-03-11 12:51:57,1079020317.0,23.1636,0,0.0
2004-03-11 12:52:30,1079020350.0,23.1832,0,0.0
2004-03-11 12:53:00,1079020380.0,23.1636,0,0.0
2004-03-11 12:53:27,1079020407.0,23.1734,0,0.0
2004-03-11 12:53:57,1079020437.0,23.1636,0,0.0
2004-03-11 12:54:29,1079020469.0,23.1832,0,0.0
2004-03-11 12:54:57,1079020497.0,23.1636,0,0.0
2004-03-11 12:55:31,1079020531.0,23.1636,0,0.0
2004-03-11 12:55:58,1079020558.0,23.144,0,0.0
2004-03-11 12:56:29,1079020589.0,23.1636,0,0.0
2004-03-11 12:56:57,1079020617.0,23.1538,0,0.0
2004-03-11 12:57:29,1079020649.0,23.1636,0,0.0
2004-03-11 12:57:57,1079020677.0,23.1146,0,0.0
2004-03-11 12:58:31,1079020711.0,23.1244,0,0.0
2004-03-11 12:59:08,1079020748.0,23.0852,0,0.0
2004-03-11 12:59:27,1079020767.0,23.1146,0,0.0
2004-03-11 13:00:02,1079020802.0,23.095,0,0.0
2004-03-11 13:00:27,1079020827.0,23.1048,0,0.0
2004-03-11 13:00:58,1079020858.0,23.095,0,0.0
2004-03-11 13:01:29,1079020889.0,23.1244,0,0.0
2004-03-11 13:01:57,1079020917.0,23.1146,0,0.0
2004-03-11 13:02:27,1079020947.0,23.1342,0,0.0
2004-03-11 13:02:59,1079020979.0,23.1048,0,0.0
2004-03-11 13:03:33,1079021013.0,23.1244,0,0.0
2004-03-11 13:04:00,1079021040.0,23.0558,0,0.0
2004-03-11 13:04:27,1079021067.0,23.046,0,0.0
2004-03-11 13:05:05,1079021105.0,23.0166,0,0.0
2004-03-11 13:05:27,1079021127.0,23.0754,0,0.0
2004-03-11 13:05:59,1079021159.0,23.0754,0,0.0
2004-03-11 13:06:27,1079021187.0,23.0264,0,0.0
2004-03-11 13:06:58,1079021218.0,22.9872,0,0.0
2004-03-11 13:07:27,1079021247.0,22.9382,0,0.0
2004-03-11 13:07:58,1079021278.0,22.9186,0,0.0
2004-03-11 13:08:27,1079021307.0,22.948,0,0.0
2004-03-11 13:08:57,1079021337.0,22.948,0,0.0
2004-03-11 13:09:29,1079021369.0,23.0068,0,0.0
2004-03-11 13:10:00,1079021400.0,22.9872,0,0.0
2004-03-11 13:10:33,1079021433.0,23.0754,0,0.0
2004-03-11 13:10:58,1079021458.0,23.1048,0,0.0
2004-03-11 13:11:28,1079021488.0,23.1244,0,0.0
2004-03-11 13:11:57,1079021517.0,23.0166,0,0.0
2004-03-11 13:12:27,1079021547.0,23.046,0,0.0
2004-03-11 13:13:04,1079021584.0,23.0754,0,0.0
2004-03-11 13:13:28,1079021608.0,23.1146,0,0.0
2004-03-11 13:13:57,1079021637.0,23.046,0,0.0
2004-03-11 13:14:58,1079021698.0,23.095,0,0.0
2004-03-11 13:15:27,1079021727.0,23.144,0,0.0
2004-03-11 13:15:57,1079021757.0,23.1146,0,0.0
2004-03-11 13:16:29,1079021789.0,23.1538,0,0.0
2004-03-11 13:16:57,1079021817.0,23.1048,0,0.0
2004-03-11 13:17:29,1079021849.0,23.144,0,0.0
2004-03-11 13:17:57,1079021877.0,23.1342,0,0.0
2004-03-11 13:18:28,1079021908.0,23.1734,0,0.0
2004-03-11 13:19:02,1079021942.0,23.1734,0,0.0
2004-03-11 13:19:29,1079021969.0,23.193,0,0.0
2004-03-11 13:19:57,1079021997.0,23.1636,0,0.0
2004-03-11 13:20:27,1079022027.0,23.1538,0,0.0
2004-03-11 13:21:01,1079022061.0,23.1342,0,0.0
2004-03-11 13:21:27,1079022087.0,23.0852,0,0.0
2004-03-11 13:21:57,1079022117.0,23.046,0,0.0
2004-03-11 13:22:28,1079022148.0,23.0852,0,0.0
2004-03-11 13:22:57,1079022177.0,23.1048,0,0.0
2004-03-11 13:23:27,1079022207.0,23.1244,0,0.0
2004-03-11 13:23:58,1079022238.0,23.1146,0,0.0
2004-03-11 13:24:27,1079022267.0,23.1244,0,0.0
2004-03-11 13:24:57,1079022297.0,23.046,0,0.0
2004-03-11 13:25:31,1079022331.0,23.0852,0,0.0
2004-03-11 13:25:57,1079022357.0,23.0656,0,0.0
2004-03-11 13:26:27,1079022387.0,23.095,0,0.0
2004-03-11 13:26:58,1079022418.0,23.0852,0,0.0
2004-03-11 13:27:31,1079022451.0,23.1048,0,0.0
2004-03-11 13:28:00,1079022480.0,23.0656,0,0.0
2004-03-11 13:28:27,1079022507.0,23.0558,0,0.0
2004-03-11 13:29:01,1079022541.0,23.0264,0,0.0
2004-03-11 13:29:27,1079022567.0,23.0852,0,0.0
2004-03-11 13:29:58,1079022598.0,23.0852,0,0.0
2004-03-11 13:30:28,1079022628.0,23.0656,0,0.0
2004-03-11 13:30:58,1079022658.0,23.0754,0,0.0
2004-03-11 13:31:27,1079022687.0,23.1146,0,0.0
2004-03-11 13:31:57,1079022717.0,23.1048,0,0.0
2004-03-11 13:32:29,1079022749.0,23.1244,0,0.0
2004-03-11 13:32:57,1079022777.0,23.1048,0,0.0
2004-03-11 13:33:27,1079022807.0,23.1146,0,0.0
2004-03-11 13:33:57,1079022837.0,23.0852,0,0.0
2004-03-11 13:34:28,1079022868.0,23.0656,0,0.0
2004-03-11 13:34:58,1079022898.0,23.046,0,0.0
2004-03-11 13:35:27,1079022927.0,23.046,0,0.0
2004-03-11 13:35:57,1079022957.0,23.0264,0,0.0
2004-03-11 13:36:31,1079022991.0,23.0362,0,0.0
2004-03-11 13:36:57,1079023017.0,23.0068,0,0.0
2004-03-11 13:37:28,1079023048.0,23.0264,0,0.0
2004-03-11 13:37:57,1079023077.0,23.0068,0,0.0
2004-03-11 13:38:28,1079023108.0,23.046,0,0.0
2004-03-11 13:38:57,1079023137.0,23.0852,0,0.0
2004-03-11 13:39:27,1079023167.0,23.1048,0,0.0
2004-03-11 13:39:57,1079023197.0,23.0852,0,0.0
2004-03-11 13:40:28,1079023228.0,23.1048,0,0.0
2004-03-11 13:40:57,1079023257.0,23.1146,0,0.0
2004-03-11 13:41:30,1079023290.0,23.144,0,0.0
2004-03-11 13:42:01,1079023321.0,23.1342,0,0.0
2004-03-11 13:42:27,1079023347.0,23.1636,0,0.0
2004-03-11 13:42:57,1079023377.0,23.1538,0,0.0
2004-03-11 13:43:31,1079023411.0,23.2028,0,0.0
2004-03-11 13:44:00,1079023440.0,23.1636,0,0.0
2004-03-11 13:44:27,1079023467.0,23.1538,0,0.0
2004-03-11 13:44:57,1079023497.0,23.1048,0,0.0
2004-03-11 13:45:28,1079023528.0,23.1048,0,0.0
2004-03-11 13:45:57,1079023557.0,23.1048,0,0.0
2004-03-11 13:46:27,1079023587.0,23.1342,0,0.0
2004-03-11 13:47:02,1079023622.0,23.1244,0,0.0
2004-03-11 13:47:30,1079023650.0,23.1146,0,0.0
2004-03-11 13:47:57,1079023677.0,23.1048,0,0.0
2004-03-11 13:48:29,1079023709.0,23.1244,0,0.0
2004-03-11 13:48:57,1079023737.0,23.1048,0,0.0
2004-03-11 13:49:31,1079023771.0,23.144,0,0.0
2004-03-11 13:49:57,1079023797.0,23.1244,0,0.0
2004-03-11 13:50:27,1079023827.0,23.1538,0,0.0
2004-03-11 13:50:58,1079023858.0,23.1342,0,0.0
2004-03-11 13:51:27,1079023887.0,23.144,0,0.0
2004-03-11 13:52:00,1079023920.0,23.1734,0,0.0
2004-03-11 13:52:29,1079023949.0,23.193,0,0.0
2004-03-11 13:52:57,1079023977.0,23.1636,0,0.0
2004-03-11 13:53:27,1079024007.0,23.1636,0,0.0
2004-03-11 13:53:57,1079024037.0,23.1048,0,0.0
2004-03-11 13:54:29,1079024069.0,23.1244,0,0.0
2004-03-11 13:54:57,1079024097.0,23.1048,0,0.0
2004-03-11 13:55:28,1079024128.0,23.1342,0,0.0
2004-03-11 13:55:59,1079024159.0,23.1342,0,0.0
2004-03-11 13:56:29,1079024189.0,23.1342,0,0.0
2004-03-11 13:56:58,1079024218.0,23.1146,0,0.0
2004-03-11 13:57:30,1079024250.0,23.144,0,0.0
2004-03-11 13:58:02,1079024282.0,23.1538,0,0.0
2004-03-11 13:58:28,1079024308.0,23.1832,0,0.0
2004-03-11 13:58:58,1079024338.0,23.1734,0,0.0
2004-03-11 13:59:32,1079024372.0,23.2126,0,0.0
2004-03-11 13:59:59,1079024399.0,23.1832,0,0.0
2004-03-11 14:00:27,1079024427.0,23.2028,0,0.0
2004-03-11 14:00:58,1079024458.0,23.1832,0,0.0
2004-03-11 14:01:28,1079024488.0,23.2028,0,0.0
2004-03-11 14:02:02,1079024522.0,23.1734,0,0.0
2004-03-11 14:02:27,1079024547.0,23.1636,0,0.0
2004-03-11 14:02:58,1079024578.0,23.1244,0,0.0
2004-03-11 14:03:29,1079024609.0,23.1244,0,0.0
2004-03-11 14:03:57,1079024637.0,23.095,0,0.0
2004-03-11 14:04:28,1079024668.0,23.1538,0,0.0
2004-03-11 14:04:58,1079024698.0,23.1244,0,0.0
2004-03-11 14:05:32,1079024732.0,23.144,0,0.0
2004-03-11 14:05:58,1079024758.0,23.1048,0,0.0
2004-03-11 14:06:33,1079024793.0,23.1244,0,0.0
2004-03-11 14:06:57,1079024817.0,23.0852,0,0.0
2004-03-11 14:07:27,1079024847.0,23.1146,0,0.0
2004-03-11 14:07:58,1079024878.0,23.0852,0,0.0
2004-03-11 14:08:29,1079024909.0,23.1146,0,0.0
2004-03-11 14:08:57,1079024937.0,23.1048,0,0.0
2004-03-11 14:09:27,1079024967.0,23.1342,0,0.0
2004-03-11 14:09:57,1079024997.0,23.095,0,0.0
2004-03-11 14:10:28,1079025028.0,23.1146,0,0.0
2004-03-11 14:10:57,1079025057.0,23.1048,0,0.0
2004-03-11 14:11:30,1079025090.0,23.0852,0,0.0
2004-03-11 14:12:01,1079025121.0,23.0754,0,0.0
2004-03-11 14:12:27,1079025147.0,23.0656,0,0.0
2004-03-11 14:13:00,1079025180.0,23.0558,0,0.0
2004-03-11 14:13:28,1079025208.0,23.0656,0,0.0
2004-03-11 14:14:01,1079025241.0,23.0558,0,0.0
2004-03-11 14:14:27,1079025267.0,23.046,0,0.0
2004-03-11 14:14:57,1079025297.0,23.0558,0,0.0
2004-03-11 14:15:27,1079025327.0,23.0754,0,0.0
2004-03-11 14:15:57,1079025357.0,23.046,0,0.0
2004-03-11 14:16:29,1079025389.0,23.0656,0,0.0
2004-03-11 14:16:57,1079025417.0,23.0558,0,0.0
2004-03-11 14:17:27,1079025447.0,23.0558,0,0.0
2004-03-11 14:17:58,1079025478.0,23.0362,0,0.0
2004-03-11 14:18:31,1079025511.0,23.0264,0,0.0
2004-03-11 14:18:57,1079025537.0,23.0264,0,0.0
2004-03-11 14:19:27,1079025567.0,23.0362,0,0.0
2004-03-11 14:20:02,1079025602.0,23.0068,0,0.0
2004-03-11 14:20:27,1079025627.0,23.0068,0,0.0
2004-03-11 14:20:58,1079025658.0,22.9186,0,0.0
2004-03-11 14:21:27,1079025687.0,22.9088,0,0.0
2004-03-11 14:22:06,1079025726.0,22.899,0,0.0
2004-03-11 14:22:27,1079025747.0,22.9284,0,0.0
2004-03-11 14:22:57,1079025777.0,22.9186,0,0.0
2004-03-11 14:23:27,1079025807.0,22.9676,0,0.0
2004-03-11 14:24:02,1079025842.0,22.9578,0,0.0
2004-03-11 14:24:31,1079025871.0,22.9872,0,0.0
2004-03-11 14:24:59,1079025899.0,22.9676,0,0.0
2004-03-11 14:25:27,1079025927.0,22.948,0,0.0
2004-03-11 14:25:59,1079025959.0,22.9284,0,0.0
2004-03-11 14:26:28,1079025988.0,22.9186,0,0.0
2004-03-11 14:26:57,1079026017.0,22.8892,0,0.0
2004-03-11 14:27:28,1079026048.0,22.899,0,0.0
2004-03-11 14:27:59,1079026079.0,22.8598,0,0.0
2004-03-11 14:28:27,1079026107.0,22.8892,0,0.0
2004-03-11 14:28:57,1079026137.0,22.8696,0,0.0
2004-03-11 14:29:27,1079026167.0,22.8892,0,0.0
2004-03-11 14:29:57,1079026197.0,22.8598,0,0.0
2004-03-11 14:30:27,1079026227.0,22.8696,0,0.0
2004-03-11 14:30:58,1079026258.0,22.8794,0,0.0
2004-03-11 14:31:27,1079026287.0,22.8892,0,0.0
2004-03-11 14:32:00,1079026320.0,22.9088,0,0.0
2004-03-11 14:32:29,1079026349.0,22.9088,0,0.0
2004-03-11 14:32:57,1079026377.0,22.8696,0,0.0
2004-03-11 14:33:28,1079026408.0,22.8892,0,0.0
2004-03-11 14:34:02,1079026442.0,22.8598,0,0.0
2004-03-11 14:34:27,1079026467.0,22.8696,0,0.0
2004-03-11 14:34:57,1079026497.0,22.8304,0,0.0
2004-03-11 14:35:27,1079026527.0,22.8206,0,0.0
2004-03-11 14:35:57,1079026557.0,22.8108,0,0.0
2004-03-11 14:36:31,1079026591.0,22.8206,0,0.0
2004-03-11 14:37:00,1079026620.0,22.8206,0,0.0
2004-03-11 14:37:27,1079026647.0,22.8304,0,0.0
2004-03-11 14:37:58,1079026678.0,22.8108,0,0.0
2004-03-11 14:38:33,1079026713.0,22.8304,0,0.0
2004-03-11 14:38:58,1079026738.0,22.801,0,0.0
2004-03-11 14:39:28,1079026768.0,22.8108,0,0.0
2004-03-11 14:39:57,1079026797.0,22.801,0,0.0
2004-03-11 14:40:28,1079026828.0,22.7912,0,0.0
2004-03-11 14:40:59,1079026859.0,22.7618,0,0.0
2004-03-11 14:41:28,1079026888.0,22.7716,0,0.0
2004-03-11 14:41:59,1079026919.0,22.7618,0,0.0
2004-03-11 14:42:28,1079026948.0,22.7912,0,0.0
2004-03-11 14:42:59,1079026979.0,22.7716,0,0.0
2004-03-11 14:43:29,1079027009.0,22.7716,0,0.0
2004-03-11 14:43:57,1079027037.0,22.7716,0,0.0
2004-03-11 14:44:27,1079027067.0,22.7814,0,0.0
2004-03-11 14:44:58,1079027098.0,22.7716,0,0.0
2004-03-11 14:45:28,1079027128.0,22.7716,0,0.0
2004-03-11 14:45:57,1079027157.0,22.7324,0,0.0
