timestamp,seconds,temperature,label,delay 
2004-03-12 11:27:03,1079101623.0,22.3992,0,0
2004-03-12 11:28:37,1079101717.0,22.3992,0,0
2004-03-12 11:28:59,1079101739.0,22.4384,0,0
2004-03-12 11:29:29,1079101769.0,22.4384,0,0
2004-03-12 11:30:05,1079101805.0,22.4188,0,0
2004-03-12 11:30:46,1079101846.0,22.4384,0,0
2004-03-12 11:32:01,1079101921.0,22.4776,0,0
2004-03-12 11:32:38,1079101958.0,22.4776,0,0
2004-03-12 11:33:12,1079101992.0,22.4972,0,0
2004-03-12 11:33:33,1079102013.0,22.5266,0,0
2004-03-12 11:34:00,1079102040.0,22.5168,0,0
2004-03-12 11:35:38,1079102138.0,22.5756,0,0
2004-03-12 11:36:33,1079102193.0,22.5854,0,0
2004-03-12 11:37:07,1079102227.0,22.605,0,0
2004-03-12 11:37:29,1079102249.0,22.5952,0,0
2004-03-12 11:38:02,1079102282.0,22.5756,0,0
2004-03-12 11:38:59,1079102339.0,22.5756,0,0
2004-03-12 11:39:30,1079102370.0,22.5952,0,0
2004-03-12 11:40:00,1079102400.0,22.5756,0,0
2004-03-12 11:40:32,1079102432.0,22.5756,0,0
2004-03-12 11:41:11,1079102471.0,22.5658,0,0
2004-03-12 11:42:33,1079102553.0,22.555999999999997,0,0
2004-03-12 11:43:08,1079102588.0,22.5462,0,0
2004-03-12 11:43:34,1079102614.0,22.5364,0,0
2004-03-12 11:44:11,1079102651.0,22.5266,0,0
2004-03-12 11:46:02,1079102762.0,22.4972,0,0
2004-03-12 11:46:29,1079102789.0,22.4678,0,0
2004-03-12 11:47:04,1079102824.0,22.4776,0,0
2004-03-12 11:47:30,1079102850.0,22.4776,0,0
2004-03-12 11:48:09,1079102889.0,22.458000000000002,0,0
2004-03-12 11:50:36,1079103036.0,22.4384,0,0
2004-03-12 11:51:12,1079103072.0,22.4286,0,0
2004-03-12 11:52:03,1079103123.0,22.4188,0,0
2004-03-12 11:52:59,1079103179.0,22.3992,0,0
2004-03-12 11:54:01,1079103241.0,22.3894,0,0
2004-03-12 11:54:35,1079103275.0,22.3796,0,0
2004-03-12 11:55:01,1079103301.0,22.3796,0,0
2004-03-12 11:57:04,1079103424.0,22.3502,0,0
2004-03-12 12:00:00,1079103600.0,22.3012,0,0
2004-03-12 12:00:31,1079103631.0,22.2816,0,0
2004-03-12 12:01:02,1079103662.0,22.2816,0,0
2004-03-12 12:01:40,1079103700.0,22.261999999999997,0,0
2004-03-12 12:04:08,1079103848.0,22.1836,0,0
2004-03-12 12:04:35,1079103875.0,22.1836,0,0
2004-03-12 12:08:42,1079104122.0,22.0954,0,0
2004-03-12 12:10:29,1079104229.0,22.1052,0,0
2004-03-12 12:11:01,1079104261.0,22.1052,0,0
2004-03-12 12:12:15,1079104335.0,22.0856,0,0
2004-03-12 12:12:43,1079104363.0,22.0856,0,0
2004-03-12 12:13:14,1079104394.0,22.0856,0,0
2004-03-12 12:13:35,1079104415.0,22.0954,0,0
2004-03-12 12:14:01,1079104441.0,22.0856,0,0
2004-03-12 12:14:38,1079104478.0,22.1052,0,0
2004-03-12 12:16:00,1079104560.0,22.1248,0,0
2004-03-12 12:16:37,1079104597.0,22.1444,0,0
2004-03-12 12:17:29,1079104649.0,22.1542,0,0
2004-03-12 12:18:40,1079104720.0,22.164,0,0
2004-03-12 12:19:00,1079104740.0,22.1738,0,0
2004-03-12 12:19:59,1079104799.0,22.2032,0,0
2004-03-12 12:20:30,1079104830.0,22.2032,0,0
2004-03-12 12:21:34,1079104894.0,22.2326,0,0
2004-03-12 12:22:29,1079104949.0,22.2522,0,0
2004-03-12 12:23:04,1079104984.0,22.261999999999997,0,0
2004-03-12 12:23:42,1079105022.0,22.2816,0,0
2004-03-12 12:24:04,1079105044.0,22.2914,0,0
2004-03-12 12:24:38,1079105078.0,22.311,0,0
2004-03-12 12:24:59,1079105099.0,22.311,0,0
2004-03-12 12:25:35,1079105135.0,22.3208,0,0
2004-03-12 12:26:02,1079105162.0,22.3208,0,0
2004-03-12 12:27:39,1079105259.0,22.3012,0,0
2004-03-12 12:28:40,1079105320.0,22.3012,0,0
2004-03-12 12:29:11,1079105351.0,22.3012,0,0
2004-03-12 12:29:32,1079105372.0,22.2816,0,0
2004-03-12 12:29:59,1079105399.0,22.2914,0,0
2004-03-12 12:31:11,1079105471.0,22.2816,0,0
2004-03-12 12:32:10,1079105530.0,22.2718,0,0
2004-03-12 12:32:36,1079105556.0,22.2816,0,0
2004-03-12 12:35:00,1079105700.0,22.2424,0,0
2004-03-12 12:35:31,1079105731.0,22.2424,0,0
2004-03-12 12:36:37,1079105797.0,22.261999999999997,0,0
2004-03-12 12:37:00,1079105820.0,22.2522,0,0
2004-03-12 12:37:30,1079105850.0,22.261999999999997,0,0
2004-03-12 12:38:08,1079105888.0,22.2522,0,0
2004-03-12 12:38:43,1079105923.0,22.2522,0,0
2004-03-12 12:39:07,1079105947.0,22.2424,0,0
2004-03-12 12:40:00,1079106000.0,22.2326,0,0
2004-03-12 12:41:42,1079106102.0,22.2326,0,0
2004-03-12 12:44:30,1079106270.0,22.2424,0,0
2004-03-12 12:45:00,1079106300.0,22.2424,0,0
2004-03-12 12:46:03,1079106363.0,22.2326,0,0
2004-03-12 12:46:33,1079106393.0,22.2228,0,0
2004-03-12 12:47:03,1079106423.0,22.1934,0,0
2004-03-12 12:48:11,1079106491.0,22.1836,0,0
2004-03-12 12:49:02,1079106542.0,22.1836,0,0
2004-03-12 12:49:32,1079106572.0,22.1836,0,0
2004-03-12 12:50:30,1079106630.0,22.1836,0,0
2004-03-12 12:51:34,1079106694.0,22.164,0,0
2004-03-12 12:52:30,1079106750.0,22.1346,0,0
2004-03-12 12:53:05,1079106785.0,22.1248,0,0
2004-03-12 12:53:38,1079106818.0,22.1346,0,0
2004-03-12 12:54:08,1079106848.0,22.1248,0,0
2004-03-12 12:57:34,1079107054.0,22.1052,0,0
2004-03-12 12:58:03,1079107083.0,22.0954,0,0
2004-03-12 12:58:33,1079107113.0,22.0856,0,0
2004-03-12 12:59:33,1079107173.0,22.0464,0,0
2004-03-12 13:01:02,1079107262.0,22.0268,0,0
2004-03-12 13:01:44,1079107304.0,22.0268,0,0
2004-03-12 13:02:02,1079107322.0,22.0268,0,0
2004-03-12 13:03:08,1079107388.0,22.0464,0,0
2004-03-12 13:03:35,1079107415.0,22.066,0,0
2004-03-12 13:04:40,1079107480.0,22.0758,0,0
2004-03-12 13:06:09,1079107569.0,22.0954,0,0
2004-03-12 13:06:33,1079107593.0,22.1052,0,0
2004-03-12 13:07:01,1079107621.0,22.1052,0,0
2004-03-12 13:07:30,1079107650.0,22.1248,0,0
2004-03-12 13:08:08,1079107688.0,22.1444,0,0
2004-03-12 13:08:30,1079107710.0,22.1346,0,0
2004-03-12 13:09:41,1079107781.0,22.164,0,0
2004-03-12 13:10:05,1079107805.0,22.1836,0,0
2004-03-12 13:10:40,1079107840.0,22.1836,0,0
2004-03-12 13:12:08,1079107928.0,22.1836,0,0
2004-03-12 13:12:40,1079107960.0,22.164,0,0
2004-03-12 13:13:00,1079107980.0,22.1738,0,0
2004-03-12 13:13:37,1079108017.0,22.1738,0,0
2004-03-12 13:15:16,1079108116.0,22.1542,0,0
2004-03-12 13:15:35,1079108135.0,22.1444,0,0
2004-03-12 13:16:30,1079108190.0,22.1444,0,0
2004-03-12 13:17:02,1079108222.0,22.1444,0,0
2004-03-12 13:17:40,1079108260.0,22.1444,0,0
2004-03-12 13:18:04,1079108284.0,22.1444,0,0
2004-03-12 13:18:33,1079108313.0,22.1542,0,0
2004-03-12 13:19:00,1079108340.0,22.1542,0,0
2004-03-12 13:19:29,1079108369.0,22.1444,0,0
2004-03-12 13:20:37,1079108437.0,22.1346,0,0
2004-03-12 13:21:06,1079108466.0,22.1346,0,0
2004-03-12 13:22:39,1079108559.0,22.066,0,0
2004-03-12 13:23:30,1079108610.0,22.0464,0,0
2004-03-12 13:24:05,1079108645.0,22.0268,0,0
2004-03-12 13:25:03,1079108703.0,22.0072,0,0
2004-03-12 13:25:36,1079108736.0,22.0072,0,0
2004-03-12 13:27:03,1079108823.0,21.9876,0,0
2004-03-12 13:27:30,1079108850.0,21.9876,0,0
2004-03-12 13:28:01,1079108881.0,21.9876,0,0
2004-03-12 13:28:41,1079108921.0,21.9876,0,0
2004-03-12 13:28:59,1079108939.0,21.9778,0,0
2004-03-12 13:29:31,1079108971.0,21.9484,0,0
2004-03-12 13:30:39,1079109039.0,21.919,0,0
2004-03-12 13:31:07,1079109067.0,21.919,0,0
2004-03-12 13:31:38,1079109098.0,21.9288,0,0
2004-03-12 13:33:00,1079109180.0,21.8994,0,0
2004-03-12 13:34:05,1079109245.0,21.8602,0,0
2004-03-12 13:34:34,1079109274.0,21.87,0,0
2004-03-12 13:35:17,1079109317.0,21.87,0,0
2004-03-12 13:36:43,1079109403.0,21.8504,0,0
2004-03-12 13:37:01,1079109421.0,21.8406,0,0
2004-03-12 13:37:34,1079109454.0,21.8308,0,0
2004-03-12 13:38:00,1079109480.0,21.820999999999998,0,0
2004-03-12 13:39:00,1079109540.0,21.8112,0,0
2004-03-12 13:41:01,1079109661.0,21.8112,0,0
2004-03-12 13:43:13,1079109793.0,21.8112,0,0
2004-03-12 13:46:40,1079110000.0,21.8014,0,0
2004-03-12 13:48:10,1079110090.0,21.772,0,0
2004-03-12 13:48:32,1079110112.0,21.7622,0,0
2004-03-12 13:49:09,1079110149.0,21.772,0,0
2004-03-12 13:50:43,1079110243.0,21.772,0,0
2004-03-12 13:53:30,1079110410.0,21.7818,0,0
2004-03-12 13:54:00,1079110440.0,21.7916,0,0
2004-03-12 13:55:12,1079110512.0,21.8014,0,0
2004-03-12 13:55:34,1079110534.0,21.7916,0,0
2004-03-12 13:56:15,1079110575.0,21.8014,0,0
2004-03-12 13:56:37,1079110597.0,21.8014,0,0
2004-03-12 13:57:04,1079110624.0,21.8112,0,0
2004-03-12 13:57:41,1079110661.0,21.8112,0,0
2004-03-12 13:58:29,1079110709.0,21.820999999999998,0,0
2004-03-12 14:00:11,1079110811.0,21.8406,0,0
2004-03-12 14:00:33,1079110833.0,21.8406,0,0
2004-03-12 14:01:02,1079110862.0,21.8504,0,0
2004-03-12 14:02:00,1079110920.0,21.8504,0,0
2004-03-12 14:03:38,1079111018.0,21.87,0,0
2004-03-12 14:04:07,1079111047.0,21.8406,0,0
2004-03-12 14:04:33,1079111073.0,21.8112,0,0
2004-03-12 14:05:07,1079111107.0,21.8112,0,0
2004-03-12 14:05:43,1079111143.0,21.8112,0,0
2004-03-12 14:06:33,1079111193.0,21.820999999999998,0,0
2004-03-12 14:07:02,1079111222.0,21.8112,0,0
2004-03-12 14:07:38,1079111258.0,21.820999999999998,0,0
2004-03-12 14:09:02,1079111342.0,21.8308,0,0
2004-03-12 14:09:35,1079111375.0,21.820999999999998,0,0
2004-03-12 14:12:00,1079111520.0,21.8308,0,0
2004-03-12 14:13:04,1079111584.0,21.820999999999998,0,0
2004-03-12 14:13:35,1079111615.0,21.8112,0,0
2004-03-12 14:14:07,1079111647.0,21.8308,0,0
2004-03-12 14:14:29,1079111669.0,21.820999999999998,0,0
2004-03-12 14:15:30,1079111730.0,21.8112,0,0
2004-03-12 14:15:59,1079111759.0,21.8112,0,0
2004-03-12 14:16:40,1079111800.0,21.8112,0,0
2004-03-12 14:17:04,1079111824.0,21.8112,0,0
2004-03-12 14:17:29,1079111849.0,21.8112,0,0
2004-03-12 14:18:01,1079111881.0,21.8112,0,0
2004-03-12 14:18:38,1079111918.0,21.820999999999998,0,0
2004-03-12 14:19:02,1079111942.0,21.8308,0,0
2004-03-12 14:20:30,1079112030.0,21.8406,0,0
2004-03-12 14:23:29,1079112209.0,21.8112,0,0
2004-03-12 14:24:00,1079112240.0,21.8112,0,0
2004-03-12 14:24:29,1079112269.0,21.8112,0,0
2004-03-12 14:25:08,1079112308.0,21.8112,0,0
2004-03-12 14:25:59,1079112359.0,21.8112,0,0
2004-03-12 14:26:32,1079112392.0,21.8014,0,0
2004-03-12 14:28:00,1079112480.0,21.772,0,0
2004-03-12 14:28:29,1079112509.0,21.7622,0,0
2004-03-12 14:29:08,1079112548.0,21.7524,0,0
2004-03-12 14:30:12,1079112612.0,21.7622,0,0
2004-03-12 14:30:30,1079112630.0,21.7524,0,0
2004-03-12 14:30:59,1079112659.0,21.7328,0,0
2004-03-12 14:31:59,1079112719.0,21.723000000000003,0,0
2004-03-12 14:33:00,1079112780.0,21.6936,0,0
2004-03-12 14:34:37,1079112877.0,21.6642,0,0
2004-03-12 14:35:07,1079112907.0,21.6936,0,0
2004-03-12 14:35:39,1079112939.0,21.7132,0,0
2004-03-12 14:36:00,1079112960.0,21.6936,0,0
2004-03-12 14:36:39,1079112999.0,21.723000000000003,0,0
2004-03-12 14:37:00,1079113020.0,21.7132,0,0
2004-03-12 14:39:59,1079113199.0,21.772,0,0
2004-03-12 14:40:40,1079113240.0,21.772,0,0
2004-03-12 14:41:07,1079113267.0,21.8014,0,0
2004-03-12 14:41:35,1079113295.0,21.8112,0,0
2004-03-12 14:42:08,1079113328.0,21.8112,0,0
2004-03-12 14:42:29,1079113349.0,21.8112,0,0
2004-03-12 14:43:09,1079113389.0,21.8112,0,0
2004-03-12 14:44:30,1079113470.0,21.8112,0,0
2004-03-12 14:44:59,1079113499.0,21.8112,0,0
2004-03-12 14:45:30,1079113530.0,21.8504,0,0
2004-03-12 14:48:30,1079113710.0,21.9484,0,0
2004-03-12 14:49:11,1079113751.0,21.9484,0,0
2004-03-12 14:49:35,1079113775.0,21.9876,0,0
2004-03-12 14:50:00,1079113800.0,22.0072,0,0
2004-03-12 14:51:30,1079113890.0,22.0268,0,0
2004-03-12 14:53:00,1079113980.0,22.0464,0,0
2004-03-12 14:54:05,1079114045.0,22.0464,0,0
2004-03-12 14:55:00,1079114100.0,22.0366,0,0
2004-03-12 14:55:30,1079114130.0,22.0464,0,0
2004-03-12 14:56:30,1079114190.0,22.0856,0,0
2004-03-12 14:57:05,1079114225.0,22.0856,0,0
2004-03-12 14:57:32,1079114252.0,22.0954,0,0
2004-03-12 14:57:59,1079114279.0,22.1052,0,0
2004-03-12 14:58:29,1079114309.0,22.1052,0,0
2004-03-12 15:00:43,1079114443.0,22.1248,0,0
2004-03-12 15:01:07,1079114467.0,22.1248,0,0
2004-03-12 15:02:05,1079114525.0,22.1248,0,0
2004-03-12 15:02:33,1079114553.0,22.0856,0,0
2004-03-12 15:06:10,1079114770.0,22.066,0,0
2004-03-12 15:07:34,1079114854.0,22.0464,0,0
2004-03-12 15:08:35,1079114915.0,22.0268,0,0
2004-03-12 15:09:00,1079114940.0,22.0464,0,0
2004-03-12 15:09:29,1079114969.0,22.066,0,0
2004-03-12 15:10:39,1079115039.0,22.0954,0,0
2004-03-12 15:11:10,1079115070.0,22.1052,0,0
2004-03-12 15:11:31,1079115091.0,22.1052,0,0
2004-03-12 15:12:02,1079115122.0,22.1248,0,0
2004-03-12 15:12:34,1079115154.0,22.0954,0,0
2004-03-12 15:13:31,1079115211.0,22.1248,0,0
2004-03-12 15:14:33,1079115273.0,22.1346,0,0
2004-03-12 15:15:00,1079115300.0,22.0758,0,0
2004-03-12 15:15:35,1079115335.0,22.0856,0,0
2004-03-12 15:16:06,1079115366.0,22.0856,0,0
2004-03-12 15:17:13,1079115433.0,22.0856,0,0
2004-03-12 15:18:04,1079115484.0,22.0856,0,0
2004-03-12 15:18:37,1079115517.0,22.1052,0,0
2004-03-12 15:19:36,1079115576.0,22.0856,0,0
2004-03-12 15:20:41,1079115641.0,22.0954,0,0
2004-03-12 15:21:04,1079115664.0,22.0856,0,0
2004-03-12 15:21:30,1079115690.0,22.0954,0,0
2004-03-12 15:23:37,1079115817.0,22.0758,0,0
2004-03-12 15:24:29,1079115869.0,22.066,0,0
2004-03-12 15:25:00,1079115900.0,22.0562,0,0
2004-03-12 15:27:30,1079116050.0,22.017,0,0
2004-03-12 15:28:01,1079116081.0,21.9974,0,0
2004-03-12 15:28:39,1079116119.0,21.9974,0,0
2004-03-12 15:29:36,1079116176.0,21.9778,0,0
2004-03-12 15:30:40,1079116240.0,21.9974,0,0
2004-03-12 15:31:07,1079116267.0,21.9974,0,0
2004-03-12 15:31:40,1079116300.0,21.9876,0,0
2004-03-12 15:33:34,1079116414.0,22.0072,0,0
2004-03-12 15:34:07,1079116447.0,21.9974,0,0
2004-03-12 15:35:11,1079116511.0,22.0072,0,0
2004-03-12 15:36:02,1079116562.0,22.0464,0,0
2004-03-12 15:36:35,1079116595.0,22.0562,0,0
2004-03-12 15:37:11,1079116631.0,22.066,0,0
2004-03-12 15:37:46,1079116666.0,22.0856,0,0
2004-03-12 15:38:09,1079116689.0,22.0856,0,0
2004-03-12 15:40:39,1079116839.0,22.1052,0,0
2004-03-12 15:41:09,1079116869.0,22.0954,0,0
2004-03-12 15:41:33,1079116893.0,22.1052,0,0
2004-03-12 15:42:06,1079116926.0,22.115,0,0
2004-03-12 15:43:06,1079116986.0,22.1052,0,0
2004-03-12 15:43:34,1079117014.0,22.1248,0,0
2004-03-12 15:44:05,1079117045.0,22.1052,0,0
2004-03-12 15:44:38,1079117078.0,22.1052,0,0
2004-03-12 15:45:02,1079117102.0,22.1052,0,0
2004-03-12 15:45:31,1079117131.0,22.1052,0,0
2004-03-12 15:46:04,1079117164.0,22.1052,0,0
2004-03-12 15:46:35,1079117195.0,22.1052,0,0
2004-03-12 15:47:33,1079117253.0,22.0954,0,0
2004-03-12 15:48:00,1079117280.0,22.0954,0,0
2004-03-12 15:50:13,1079117413.0,22.0268,0,0
2004-03-12 15:50:35,1079117435.0,22.0268,0,0
2004-03-12 15:51:00,1079117460.0,22.0366,0,0
2004-03-12 15:51:35,1079117495.0,22.0268,0,0
2004-03-12 15:53:32,1079117612.0,22.066,0,0
2004-03-12 15:54:03,1079117643.0,22.0562,0,0
2004-03-12 15:55:13,1079117713.0,22.066,0,0
2004-03-12 15:55:38,1079117738.0,22.0562,0,0
2004-03-12 15:56:07,1079117767.0,22.0758,0,0
2004-03-12 15:56:38,1079117798.0,22.0464,0,0
2004-03-12 15:57:08,1079117828.0,22.0464,0,0
2004-03-12 15:57:34,1079117854.0,22.0268,0,0
2004-03-12 15:58:07,1079117887.0,22.0366,0,0
2004-03-12 15:59:29,1079117969.0,22.0072,0,0
2004-03-12 16:00:08,1079118008.0,22.017,0,0
2004-03-12 16:00:39,1079118039.0,22.0464,0,0
2004-03-12 16:01:00,1079118060.0,22.0268,0,0
2004-03-12 16:05:33,1079118333.0,22.0072,0,0
2004-03-12 16:06:13,1079118373.0,21.9876,0,0
2004-03-12 16:08:09,1079118489.0,21.9876,0,0
2004-03-12 16:10:03,1079118603.0,21.9876,0,0
2004-03-12 16:10:36,1079118636.0,21.9974,0,0
2004-03-12 16:11:31,1079118691.0,22.0072,0,0
2004-03-12 16:12:44,1079118764.0,22.0268,0,0
2004-03-12 16:13:05,1079118785.0,22.0366,0,0
2004-03-12 16:13:42,1079118822.0,22.0072,0,0
2004-03-12 16:14:13,1079118853.0,21.968000000000004,0,0
2004-03-12 16:14:35,1079118875.0,21.9484,0,0
2004-03-12 16:16:13,1079118973.0,21.9484,0,0
2004-03-12 16:16:35,1079118995.0,21.968000000000004,0,0
2004-03-12 16:17:10,1079119030.0,21.9778,0,0
2004-03-12 16:19:10,1079119150.0,21.9876,0,0
2004-03-12 16:19:42,1079119182.0,21.9876,0,0
2004-03-12 16:22:14,1079119334.0,22.0464,0,0
2004-03-12 16:23:02,1079119382.0,22.1052,0,0
2004-03-12 16:23:39,1079119419.0,22.1738,0,0
2004-03-12 16:24:30,1079119470.0,22.1836,0,0
2004-03-12 16:25:07,1079119507.0,22.2228,0,0
2004-03-12 16:26:37,1079119597.0,22.261999999999997,0,0
2004-03-12 16:27:41,1079119661.0,22.2326,0,0
2004-03-12 16:28:12,1079119692.0,22.261999999999997,0,0
2004-03-12 16:29:40,1079119780.0,22.1836,0,0
2004-03-12 16:30:39,1079119839.0,22.2424,0,0
2004-03-12 16:31:06,1079119866.0,22.2522,0,0
2004-03-12 16:31:40,1079119900.0,22.2424,0,0
2004-03-12 16:32:33,1079119953.0,22.2228,0,0
2004-03-12 16:33:02,1079119982.0,22.2032,0,0
2004-03-12 16:33:29,1079120009.0,22.213,0,0
2004-03-12 16:34:00,1079120040.0,22.213,0,0
2004-03-12 16:34:29,1079120069.0,22.2326,0,0
2004-03-12 16:35:06,1079120106.0,22.2032,0,0
2004-03-12 16:35:36,1079120136.0,22.1738,0,0
2004-03-12 16:36:08,1079120168.0,22.1542,0,0
2004-03-12 16:36:33,1079120193.0,22.2032,0,0
2004-03-12 16:37:01,1079120221.0,22.164,0,0
2004-03-12 16:37:31,1079120251.0,22.1738,0,0
2004-03-12 16:38:07,1079120287.0,22.2032,0,0
2004-03-12 16:38:37,1079120317.0,22.2228,0,0
2004-03-12 16:39:32,1079120372.0,22.1738,0,0
2004-03-12 16:41:04,1079120464.0,22.115,0,0
2004-03-12 16:42:59,1079120579.0,22.0954,0,0
2004-03-12 16:43:36,1079120616.0,22.0856,0,0
2004-03-12 16:44:02,1079120642.0,22.0072,0,0
2004-03-12 16:44:40,1079120680.0,22.017,0,0
2004-03-12 16:45:33,1079120733.0,22.066,0,0
2004-03-12 16:47:00,1079120820.0,22.0562,0,0
2004-03-12 16:47:31,1079120851.0,22.0856,0,0
2004-03-12 16:48:02,1079120882.0,22.0856,0,0
2004-03-12 16:48:38,1079120918.0,22.066,0,0
2004-03-12 16:49:13,1079120953.0,22.0856,0,0
2004-03-12 16:49:37,1079120977.0,22.1248,0,0
2004-03-12 16:50:04,1079121004.0,22.0856,0,0
2004-03-12 16:51:33,1079121093.0,21.919,0,0
2004-03-12 16:52:00,1079121120.0,21.820999999999998,0,0
2004-03-12 16:52:41,1079121161.0,21.8112,0,0
2004-03-12 16:53:04,1079121184.0,21.7916,0,0
2004-03-12 16:53:31,1079121211.0,21.7328,0,0
2004-03-12 16:54:30,1079121270.0,21.6936,0,0
2004-03-12 16:55:36,1079121336.0,21.6348,0,0
2004-03-12 16:56:41,1079121401.0,21.576,0,0
2004-03-12 16:59:06,1079121546.0,21.5564,0,0
2004-03-12 17:00:00,1079121600.0,21.4878,0,0
2004-03-12 17:00:38,1079121638.0,21.4976,0,0
2004-03-12 17:01:30,1079121690.0,21.5172,0,0
2004-03-12 17:03:30,1079121810.0,21.4976,0,0
2004-03-12 17:05:06,1079121906.0,21.5172,0,0
2004-03-12 17:06:36,1079121996.0,21.4976,0,0
2004-03-12 17:07:01,1079122021.0,21.5074,0,0
2004-03-12 17:07:40,1079122060.0,21.5074,0,0
2004-03-12 17:09:06,1079122146.0,21.4584,0,0
2004-03-12 17:10:31,1079122231.0,21.4682,0,0
2004-03-12 17:10:59,1079122259.0,21.4584,0,0
2004-03-12 17:12:03,1079122323.0,21.4584,0,0
2004-03-12 17:12:39,1079122359.0,21.4486,0,0
2004-03-12 17:14:31,1079122471.0,21.4584,0,0
2004-03-12 17:16:08,1079122568.0,21.429000000000002,0,0
2004-03-12 17:16:30,1079122590.0,21.4094,0,0
2004-03-12 17:17:02,1079122622.0,21.3996,0,0
2004-03-12 17:17:33,1079122653.0,21.3898,0,0
2004-03-12 17:18:39,1079122719.0,21.3996,0,0
2004-03-12 17:19:40,1079122780.0,21.4388,0,0
2004-03-12 17:20:11,1079122811.0,21.4388,0,0
2004-03-12 17:22:39,1079122959.0,21.4388,0,0
2004-03-12 17:23:01,1079122981.0,21.4388,0,0
2004-03-12 17:24:05,1079123045.0,21.4388,0,0
2004-03-12 17:25:33,1079123133.0,21.4584,0,0
2004-03-12 17:27:30,1079123250.0,21.478,0,0
2004-03-12 17:28:01,1079123281.0,21.478,0,0
2004-03-12 17:28:32,1079123312.0,21.4878,0,0
2004-03-12 17:29:04,1079123344.0,21.4878,0,0
2004-03-12 17:29:30,1079123370.0,21.4682,0,0
2004-03-12 17:29:59,1079123399.0,21.4584,0,0
2004-03-12 17:30:30,1079123430.0,21.4584,0,0
2004-03-12 17:31:35,1079123495.0,21.4584,0,0
2004-03-12 17:32:04,1079123524.0,21.4584,0,0
2004-03-12 17:34:00,1079123640.0,21.4584,0,0
2004-03-12 17:36:09,1079123769.0,21.4192,0,0
2004-03-12 17:40:36,1079124036.0,21.4192,0,0
2004-03-12 17:41:05,1079124065.0,21.4192,0,0
2004-03-12 17:42:09,1079124129.0,21.4192,0,0
2004-03-12 17:43:08,1079124188.0,21.4192,0,0
2004-03-12 17:43:37,1079124217.0,21.429000000000002,0,0
2004-03-12 17:44:05,1079124245.0,21.4192,0,0
2004-03-12 17:44:30,1079124270.0,21.3898,0,0
2004-03-12 17:45:13,1079124313.0,21.3996,0,0
2004-03-12 17:47:11,1079124431.0,21.38,0,0
2004-03-12 17:47:35,1079124455.0,21.3996,0,0
2004-03-12 17:48:41,1079124521.0,21.3996,0,0
2004-03-12 17:49:02,1079124542.0,21.3898,0,0
2004-03-12 17:49:29,1079124569.0,21.38,0,0
2004-03-12 17:50:38,1079124638.0,21.38,0,0
2004-03-12 17:51:11,1079124671.0,21.38,0,0
2004-03-12 17:52:06,1079124726.0,21.38,0,0
2004-03-12 17:52:34,1079124754.0,21.3702,0,0
2004-03-12 17:53:14,1079124794.0,21.38,0,0
2004-03-12 17:53:40,1079124820.0,21.38,0,0
2004-03-12 17:54:02,1079124842.0,21.38,0,0
2004-03-12 17:54:35,1079124875.0,21.38,0,0
2004-03-12 17:55:14,1079124914.0,21.3898,0,0
2004-03-12 17:55:36,1079124936.0,21.3898,0,0
2004-03-12 17:56:05,1079124965.0,21.38,0,0
2004-03-12 17:56:39,1079124999.0,21.38,0,0
2004-03-12 17:56:59,1079125019.0,21.3996,0,0
2004-03-12 17:59:11,1079125151.0,21.3604,0,0
2004-03-12 17:59:38,1079125178.0,21.3604,0,0
2004-03-12 18:01:04,1079125264.0,21.3506,0,0
2004-03-12 18:01:34,1079125294.0,21.3408,0,0
2004-03-12 18:03:00,1079125380.0,21.3212,0,0
2004-03-12 18:03:59,1079125439.0,21.2918,0,0
2004-03-12 18:04:38,1079125478.0,21.3016,0,0
2004-03-12 18:07:01,1079125621.0,21.38,0,0
2004-03-12 18:08:29,1079125709.0,21.4388,0,0
2004-03-12 18:10:07,1079125807.0,21.5074,0,0
2004-03-12 18:10:34,1079125834.0,21.5172,0,0
2004-03-12 18:11:13,1079125873.0,21.5368,0,0
2004-03-12 18:12:39,1079125959.0,21.5662,0,0
2004-03-12 18:13:34,1079126014.0,21.576,0,0
2004-03-12 18:14:36,1079126076.0,21.6152,0,0
2004-03-12 18:14:59,1079126099.0,21.6348,0,0
2004-03-12 18:16:34,1079126194.0,21.6642,0,0
2004-03-12 18:18:39,1079126319.0,21.6838,0,0
2004-03-12 18:19:09,1079126349.0,21.674,0,0
2004-03-12 18:19:36,1079126376.0,21.6838,0,0
2004-03-12 18:19:59,1079126399.0,21.6838,0,0
2004-03-12 18:21:11,1079126471.0,21.6936,0,0
2004-03-12 18:23:59,1079126639.0,21.7132,0,0
2004-03-12 18:25:07,1079126707.0,21.7034,0,0
2004-03-12 18:25:35,1079126735.0,21.7132,0,0
2004-03-12 18:28:35,1079126915.0,21.7524,0,0
2004-03-12 18:29:02,1079126942.0,21.7524,0,0
2004-03-12 18:29:29,1079126969.0,21.772,0,0
2004-03-12 18:29:59,1079126999.0,21.772,0,0
2004-03-12 18:30:33,1079127033.0,21.772,0,0
2004-03-12 18:31:03,1079127063.0,21.7426,0,0
2004-03-12 18:32:03,1079127123.0,21.7132,0,0
2004-03-12 18:33:34,1079127214.0,21.674,0,0
2004-03-12 18:34:35,1079127275.0,21.6936,0,0
