index,temperature,label,delay
22,19.91,0,9235.036162614822
23,19.9002,0,9235.036162614822
24,19.8904,0,9235.036162614822
25,19.8904,0,9235.036162614822
26,19.8806,0,9235.036162614822
27,19.8806,0,9235.036162614822
28,19.8708,0,9235.036162614822
29,19.8512,0,9235.036162614822
30,19861,0,9235.036162614822
31,19.8512,0,9235.036162614822
32,19.8512,0,9235.036162614822
33,19.8414,0,9235.036162614822
34,19.8512,0,9235.036162614822
0,19.8512,0,9235.036162614822
1,19.8512,0,9235.036162614822
2,19.8414,0,9235.036162614822
3,19.8512,0,9235.036162614822
4,19.8414,0,9235.036162614822
5,19.8316,0,9235.036162614822
6,19.8022,0,9235.036162614822
7,19.7924,0,9235.036162614822
8,19812,0,9235.036162614822
9,19.7924,0,9235.036162614822
10,19.7924,0,9235.036162614822
11,19.7924,0,9235.036162614822
12,19.7826,0,9235.036162614822
13,19.7826,0,9235.036162614822
14,19.7924,0,9235.036162614822
15,19.7826,0,9235.036162614822
16,19.7826,0,9235.036162614822
17,19.7728,0,9235.036162614822
18,19.7728,0,9235.036162614822
19,19.7924,0,9235.036162614822
20,19763,0,9235.036162614822
21,19.7532,0,9235.036162614822
22,19.7532,0,9235.036162614822
23,19.7532,0,9235.036162614822
24,19.7532,0,9235.036162614822
25,19.7042,0,9235.036162614822
26,19.7042,0,9235.036162614822
27,19714,0,9235.036162614822
28,19714,0,9235.036162614822
29,19.7042,0,9235.036162614822
30,19714,0,9235.036162614822
31,19.7042,0,9235.036162614822
32,19.6944,0,9235.036162614822
33,19.7042,0,9235.036162614822
34,19.6944,0,9235.036162614822
0,19.7042,0,9235.036162614822
1,19714,0,9235.036162614822
2,19.6944,0,9235.036162614822
3,19.7042,0,9235.036162614822
4,19.6846,0,9235.036162614822
5,19.6846,0,9235.036162614822
6,19.6846,0,9235.036162614822
7,19.6846,0,9235.036162614822
8,19.6944,0,9235.036162614822
9,19.6944,0,9235.036162614822
10,19.6748,0,9235.036162614822
11,19.6552,0,9235.036162614822
12,19.6454,0,9235.036162614822
13,19.6356,0,9235.036162614822
14,19.6062,0,9235.036162614822
15,19567,0,9235.036162614822
16,19567,0,9235.036162614822
17,19567,0,9235.036162614822
18,19567,0,9235.036162614822
19,19567,0,9235.036162614822
20,19.5768,0,9235.036162614822
21,19.5866,0,9235.036162614822
22,19.5768,0,9235.036162614822
23,19.5768,0,9235.036162614822
24,19.5866,0,9235.036162614822
25,19.5768,0,9235.036162614822
26,19.5768,0,9235.036162614822
27,19.5768,0,9235.036162614822
28,19.5572,0,9235.036162614822
29,19567,0,9235.036162614822
30,19567,0,9235.036162614822
31,19.5572,0,9235.036162614822
32,19.5572,0,9235.036162614822
33,19.5572,0,9235.036162614822
34,19.5572,0,9235.036162614822
0,19.5376,0,9235.036162614822
1,19.4984,0,9235.036162614822
2,19.5082,0,9235.036162614822
3,19518,0,9235.036162614822
4,19.5082,0,9235.036162614822
5,19518,0,9235.036162614822
6,19518,0,9235.036162614822
7,19.4984,0,9235.036162614822
8,19.4984,0,9235.036162614822
9,19.4984,0,9235.036162614822
10,19.4886,0,9235.036162614822
11,19.4788,0,9235.036162614822
12,19469,0,9235.036162614822
13,19.4788,0,9235.036162614822
14,19.4592,0,9235.036162614822
15,19.4788,0,9235.036162614822
16,19.4592,0,9235.036162614822
17,19.4592,0,9235.036162614822
18,19.4592,0,9235.036162614822
19,19.4396,0,9235.036162614822
20,19.42,0,9235.036162614822
21,19.4004,0,9235.036162614822
22,19.3808,0,9235.036162614822
23,19.3808,0,9235.036162614822
24,19371,0,9235.036162614822
25,19371,0,9235.036162614822
26,19.3808,0,9235.036162614822
27,19.3612,0,9235.036162614822
28,19.3612,0,9235.036162614822
29,19.3514,0,9235.036162614822
30,19.3514,0,9235.036162614822
31,19.3416,0,9235.036162614822
32,19.3416,0,9235.036162614822
33,19.3416,0,9235.036162614822
34,19.3318,0,9235.036162614822
0,19.3122,0,9235.036162614822
1,19.3416,0,9235.036162614822
2,19.3122,0,9235.036162614822
3,19322,0,9235.036162614822
4,19322,0,9235.036162614822
5,19322,0,9235.036162614822
6,19322,0,9235.036162614822
7,19322,0,9235.036162614822
8,19.3024,0,9235.036162614822
9,19.3024,0,9235.036162614822
10,19.3024,0,9235.036162614822
11,19.3024,0,9235.036162614822
12,19.3024,0,9235.036162614822
13,19.3024,0,9235.036162614822
14,19.3024,0,9235.036162614822
15,19.3024,0,9235.036162614822
16,19.2828,0,9235.036162614822
17,19.2828,0,9235.036162614822
18,19.2828,0,9235.036162614822
19,19.2632,0,9235.036162614822
20,19273,0,9235.036162614822
21,19.2632,0,9235.036162614822
22,19.2534,0,9235.036162614822
23,19.2338,0,9235.036162614822
24,19.2436,0,9235.036162614822
25,19.2436,0,9235.036162614822
26,19.2436,0,9235.036162614822
27,19224,0,9235.036162614822
28,19224,0,9235.036162614822
29,19.2338,0,9235.036162614822
30,19224,0,9235.036162614822
31,19224,0,9235.036162614822
32,19224,0,9235.036162614822
33,19.1554,0,9235.036162614822
34,19.1652,0,9235.036162614822
0,19.1652,0,9235.036162614822
1,19.1652,0,9235.036162614822
2,19.1652,0,9235.036162614822
3,19175,0,9235.036162614822
4,19.1848,0,9235.036162614822
5,19.1652,0,9235.036162614822
6,19.1652,0,9235.036162614822
7,19.1652,0,9235.036162614822
8,19.1652,0,9235.036162614822
9,19.1554,0,9235.036162614822
10,19.1554,0,9235.036162614822
11,19.1456,0,9235.036162614822
12,19.1456,0,9235.036162614822
13,19.1456,0,9235.036162614822
14,19.1456,0,9235.036162614822
15,19.1456,0,9235.036162614822
16,19.1456,0,9235.036162614822
17,19.1358,0,9235.036162614822
18,19.1456,0,9235.036162614822
19,19.1456,0,9235.036162614822
20,19.1456,0,9235.036162614822
21,19.1456,0,9235.036162614822
22,19.1456,0,9235.036162614822
23,19.1456,0,9235.036162614822
24,19.1358,0,9235.036162614822
25,19126,0,9235.036162614822
26,19.1456,0,9235.036162614822
27,19.1358,0,9235.036162614822
28,19.1358,0,9235.036162614822
29,19.1456,0,9235.036162614822
30,19.1064,0,9235.036162614822
31,19.0868,0,9235.036162614822
32,19.0966,0,9235.036162614822
33,19.0868,0,9235.036162614822
34,19.0966,0,9235.036162614822
0,19.0868,0,9235.036162614822
1,19.0868,0,9235.036162614822
2,19.0966,0,9235.036162614822
3,19.0966,0,9235.036162614822
4,19.0868,0,9235.036162614822
5,19.1064,0,9235.036162614822
6,19077,0,9235.036162614822
7,19077,0,9235.036162614822
8,19.0868,0,9235.036162614822
9,19.0868,0,9235.036162614822
10,19077,0,9235.036162614822
11,19.0672,0,9235.036162614822
12,19.0672,0,9235.036162614822
13,19.0574,0,9235.036162614822
14,19.0476,0,9235.036162614822
15,19.0574,0,9235.036162614822
16,19.0476,0,9235.036162614822
17,19.0476,0,9235.036162614822
18,19.0476,0,9235.036162614822
19,19.0574,0,9235.036162614822
20,19.0574,0,9235.036162614822
21,19.0574,0,9235.036162614822
22,19.0574,0,9235.036162614822
23,19.0574,0,9235.036162614822
24,19.0476,0,9235.036162614822
25,19.0476,0,9235.036162614822
26,19.0476,0,9235.036162614822
27,19.0476,0,9235.036162614822
28,19.0476,0,9235.036162614822
29,19.0476,0,9235.036162614822
30,19.0378,0,9235.036162614822
31,19028,0,9235.036162614822
32,19.0182,0,9235.036162614822
33,19.0084,0,9235.036162614822
34,19.0084,0,9235.036162614822
0,18.9986,0,9235.036162614822
1,18.9986,0,9235.036162614822
2,19.0182,0,9235.036162614822
3,19.0084,0,9235.036162614822
4,19.0084,0,9235.036162614822
5,19.0084,0,9235.036162614822
6,18.9986,0,9235.036162614822
7,18.9692,0,9235.036162614822
8,18979,0,9235.036162614822
9,18.9888,0,9235.036162614822
10,18.9888,0,9235.036162614822
11,18.9986,0,9235.036162614822
12,18.9888,0,9235.036162614822
13,18.9888,0,9235.036162614822
14,18979,0,9235.036162614822
15,18.9888,0,9235.036162614822
16,18.9888,0,9235.036162614822
17,18.9888,0,9235.036162614822
18,18979,0,9235.036162614822
19,18.9692,0,9235.036162614822
20,18979,0,9235.036162614822
21,18.9692,0,9235.036162614822
22,18979,0,9235.036162614822
23,18.9692,0,9235.036162614822
24,18.9594,0,9235.036162614822
25,18.9594,0,9235.036162614822
26,18.9692,0,9235.036162614822
27,18.9692,0,9235.036162614822
28,18979,0,9235.036162614822
29,18979,0,9235.036162614822
30,18.9594,0,9235.036162614822
31,18979,0,9235.036162614822
32,18.9692,0,9235.036162614822
33,18.9496,0,9235.036162614822
34,18.9496,0,9235.036162614822
0,18.9496,0,9235.036162614822
1,18.9496,0,9235.036162614822
2,18.9496,0,9235.036162614822
3,18.9594,0,9235.036162614822
4,18.9496,0,9235.036162614822
5,18.9398,0,9235.036162614822
6,18.9496,0,9235.036162614822
7,18.9398,0,9235.036162614822
8,18.9398,0,9235.036162614822
9,18.93,0,9235.036162614822
10,18.93,0,9235.036162614822
11,18.93,0,9235.036162614822
12,18.93,0,9235.036162614822
13,18.9398,0,9235.036162614822
14,18.93,0,9235.036162614822
15,18.9202,0,9235.036162614822
16,18.93,0,9235.036162614822
17,18.93,0,9235.036162614822
18,18.93,0,9235.036162614822
19,18.93,0,9235.036162614822
20,18.9104,0,9235.036162614822
21,18.9104,0,9235.036162614822
22,18.9104,0,9235.036162614822
23,18.9006,0,9235.036162614822
24,18.9104,0,9235.036162614822
25,18.9006,0,9235.036162614822
26,18.9006,0,9235.036162614822
27,18881,0,9235.036162614822
28,18.8908,0,9235.036162614822
29,18881,0,9235.036162614822
30,18.8712,0,9235.036162614822
31,18.8908,0,9235.036162614822
32,18.8908,0,9235.036162614822
33,18.8908,0,9235.036162614822
34,18.8712,0,9235.036162614822
0,18.8712,0,9235.036162614822
1,18.8614,0,9235.036162614822
2,18.8712,0,9235.036162614822
3,18.8614,0,9235.036162614822
4,18.8712,0,9235.036162614822
5,18.8712,0,9235.036162614822
6,18881,0,9235.036162614822
7,18.8908,0,9235.036162614822
8,18.8908,0,9235.036162614822
9,18881,0,9235.036162614822
10,18.8908,0,9235.036162614822
11,18.8908,0,9235.036162614822
12,18.8908,0,9235.036162614822
13,18881,0,9235.036162614822
14,18.8712,0,9235.036162614822
15,18.8712,0,9235.036162614822
16,18.8614,0,9235.036162614822
17,18.8712,0,9235.036162614822
18,18.8712,0,9235.036162614822
19,18.8614,0,9235.036162614822
20,18.8614,0,9235.036162614822
21,18.8712,0,9235.036162614822
22,18.8516,0,9235.036162614822
23,18.8516,0,9235.036162614822
24,18.8516,0,9235.036162614822
25,18832,0,9235.036162614822
26,18.8418,0,9235.036162614822
27,18.8418,0,9235.036162614822
28,18832,0,9235.036162614822
29,18832,0,9235.036162614822
30,18.8222,0,9235.036162614822
31,18832,0,9235.036162614822
32,18832,0,9235.036162614822
33,18832,0,9235.036162614822
34,18.8418,0,9235.036162614822
0,18.8516,0,9235.036162614822
1,18.8516,0,9235.036162614822
2,18832,0,9235.036162614822
3,18832,0,9235.036162614822
4,18.8418,0,9235.036162614822
5,18.8418,0,9235.036162614822
6,18.8418,0,9235.036162614822
7,18832,0,9235.036162614822
8,18.8418,0,9235.036162614822
9,18832,0,9235.036162614822
10,18832,0,9235.036162614822
11,18832,0,9235.036162614822
12,18832,0,9235.036162614822
13,18832,0,9235.036162614822
14,18.8222,0,9235.036162614822
15,18.8222,0,9235.036162614822
16,18.8124,0,9235.036162614822
17,18.8222,0,9235.036162614822
18,18.8222,0,9235.036162614822
19,18.8124,0,9235.036162614822
20,18832,0,9235.036162614822
21,18832,0,9235.036162614822
22,18.8222,0,9235.036162614822
23,18.8124,0,9235.036162614822
24,18.8124,0,9235.036162614822
25,18832,0,9235.036162614822
26,18.8222,0,9235.036162614822
27,18.8222,0,9235.036162614822
28,18.8222,0,9235.036162614822
29,18832,0,9235.036162614822
30,18.8124,0,9235.036162614822
31,18.8124,0,9235.036162614822
32,18.8222,0,9235.036162614822
33,18.8222,0,9235.036162614822
34,18.7928,0,9235.036162614822
0,18.7928,0,9235.036162614822
1,18.8124,0,9235.036162614822
2,18.7928,0,9235.036162614822
3,18.7928,0,9235.036162614822
4,18.7928,0,9235.036162614822
5,18.7928,0,9235.036162614822
6,18.7928,0,9235.036162614822
7,18.7928,0,9235.036162614822
8,18.8026,0,9235.036162614822
9,18.7928,0,9235.036162614822
10,18.7928,0,9235.036162614822
11,18.8026,0,9235.036162614822
12,18.8026,0,9235.036162614822
13,18.7928,0,9235.036162614822
14,18.7928,0,9235.036162614822
15,18783,0,9235.036162614822
16,18.7732,0,9235.036162614822
17,18.7438,0,9235.036162614822
18,18.7536,0,9235.036162614822
19,18.7536,0,9235.036162614822
20,18.7536,0,9235.036162614822
21,18.7634,0,9235.036162614822
22,18.7634,0,9235.036162614822
23,18.7732,0,9235.036162614822
24,18.7634,0,9235.036162614822
25,18.7536,0,9235.036162614822
26,18.7536,0,9235.036162614822
27,18.7536,0,9235.036162614822
28,18734,0,9235.036162614822
29,18.7242,0,9235.036162614822
30,18734,0,9235.036162614822
31,18.7144,0,9235.036162614822
32,18.7242,0,9235.036162614822
33,18.7242,0,9235.036162614822
34,18.7242,0,9235.036162614822
0,18734,0,9235.036162614822
1,18734,0,9235.036162614822
2,18.7438,0,9235.036162614822
3,18734,0,9235.036162614822
4,18.7242,0,9235.036162614822
5,18.7242,0,9235.036162614822
6,18.7242,0,9235.036162614822
7,18.7144,0,9235.036162614822
8,18734,0,9235.036162614822
9,18.7242,0,9235.036162614822
10,18734,0,9235.036162614822
11,18.7242,0,9235.036162614822
12,18734,0,9235.036162614822
13,18.7438,0,9235.036162614822
14,18.7242,0,9235.036162614822
15,18.7144,0,9235.036162614822
16,18734,0,9235.036162614822
17,18.7144,0,9235.036162614822
18,18.7046,0,9235.036162614822
19,18.6948,0,9235.036162614822
20,18.7046,0,9235.036162614822
21,18.7046,0,9235.036162614822
22,18685,0,9235.036162614822
23,18.6948,0,9235.036162614822
24,18.6752,0,9235.036162614822
25,18.6752,0,9235.036162614822
26,18.6948,0,9235.036162614822
27,18.6752,0,9235.036162614822
28,18685,0,9235.036162614822
29,18.6948,0,9235.036162614822
30,18.6752,0,9235.036162614822
31,18685,0,9235.036162614822
32,18685,0,9235.036162614822
33,18.6752,0,9235.036162614822
34,18.6556,0,9235.036162614822
0,18.6654,0,9235.036162614822
1,18.6654,0,9235.036162614822
2,18.6654,0,9235.036162614822
3,18.6556,0,9235.036162614822
4,18636,0,9235.036162614822
5,18636,0,9235.036162614822
6,18636,0,9235.036162614822
7,18.6458,0,9235.036162614822
8,18636,0,9235.036162614822
9,18636,0,9235.036162614822
10,18636,0,9235.036162614822
11,18636,0,9235.036162614822
12,18636,0,9235.036162614822
13,18.6262,0,9235.036162614822
14,18636,0,9235.036162614822
15,18636,0,9235.036162614822
16,18.6164,0,9235.036162614822
17,18.6164,0,9235.036162614822
18,18.6164,0,9235.036162614822
19,18.6164,0,9235.036162614822
20,18.6262,0,9235.036162614822
21,18.6164,0,9235.036162614822
22,18.6164,0,9235.036162614822
23,18.6164,0,9235.036162614822
24,18.6262,0,9235.036162614822
25,18.6262,0,9235.036162614822
26,18.6262,0,9235.036162614822
27,18.6262,0,9235.036162614822
28,18.6164,0,9235.036162614822
29,18.5968,0,9235.036162614822
30,18.5968,0,9235.036162614822
31,18.5968,0,9235.036162614822
32,18.5968,0,9235.036162614822
33,18.5968,0,9235.036162614822
34,18587,0,9235.036162614822
0,18.5772,0,9235.036162614822
1,18587,0,9235.036162614822
2,18587,0,9235.036162614822
3,18.5968,0,9235.036162614822
4,18.5968,0,9235.036162614822
5,18.5968,0,9235.036162614822
6,18.5968,0,9235.036162614822
7,18.5772,0,9235.036162614822
8,18.5772,0,9235.036162614822
9,18.5772,0,9235.036162614822
10,18.5674,0,9235.036162614822
11,18.5576,0,9235.036162614822
12,18.5576,0,9235.036162614822
13,18.5478,0,9235.036162614822
14,18.5576,0,9235.036162614822
15,18.5772,0,9235.036162614822
16,18.5772,0,9235.036162614822
17,18.5576,0,9235.036162614822
18,18538,0,9235.036162614822
19,18.5478,0,9235.036162614822
20,18.5576,0,9235.036162614822
21,18.5478,0,9235.036162614822
22,18538,0,9235.036162614822
23,18.5184,0,9235.036162614822
24,18.5086,0,9235.036162614822
25,18.5086,0,9235.036162614822
26,18.4988,0,9235.036162614822
27,18.4988,0,9235.036162614822
28,18.4988,0,9235.036162614822
29,18489,0,9235.036162614822
30,18489,0,9235.036162614822
31,18.4792,0,9235.036162614822
32,18.4988,0,9235.036162614822
33,18.4988,0,9235.036162614822
34,18.4988,0,9235.036162614822
0,18489,0,9235.036162614822
1,18.4988,0,9235.036162614822
2,18.4988,0,9235.036162614822
3,18.4792,0,9235.036162614822
4,18489,0,9235.036162614822
5,18.4792,0,9235.036162614822
6,18.4792,0,9235.036162614822
7,18.4792,0,9235.036162614822
8,18.4792,0,9235.036162614822
9,18489,0,9235.036162614822
10,18.4792,0,9235.036162614822
11,18489,0,9235.036162614822
12,18489,0,9235.036162614822
13,18.4792,0,9235.036162614822
14,18.4694,0,9235.036162614822
15,18.4694,0,9235.036162614822
16,18.4694,0,9235.036162614822
17,18.4694,0,9235.036162614822
18,18.4596,0,9235.036162614822
19,18.4792,0,9235.036162614822
20,18.4694,0,9235.036162614822
21,18.4694,0,9235.036162614822
22,18.4792,0,9235.036162614822
23,18.4596,0,9235.036162614822
24,18.4792,0,9235.036162614822
25,18.4596,0,9235.036162614822
26,18.4694,0,9235.036162614822
27,18.4792,0,9235.036162614822
28,18.4988,0,9235.036162614822
29,18.4792,0,9235.036162614822
30,18.4596,0,9235.036162614822
31,18.4792,0,9235.036162614822
32,18.4792,0,9235.036162614822
33,18.4596,0,9235.036162614822
34,18.4498,0,9235.036162614822
0,18.44,0,9235.036162614822
1,18.44,0,9235.036162614822
2,18.4498,0,9235.036162614822
3,18.4302,0,9235.036162614822
4,18.44,0,9235.036162614822
5,18.4302,0,9235.036162614822
6,18.4302,0,9235.036162614822
7,18.4302,0,9235.036162614822
8,18391,0,9235.036162614822
9,18391,0,9235.036162614822
10,18391,0,9235.036162614822
11,18391,0,9235.036162614822
12,18.3812,0,9235.036162614822
13,18391,0,9235.036162614822
14,18.3812,0,9235.036162614822
15,18.3616,0,9235.036162614822
16,18.3812,0,9235.036162614822
17,18391,0,9235.036162614822
18,18.3812,0,9235.036162614822
19,18.3714,0,9235.036162614822
20,18.3714,0,9235.036162614822
21,18.3616,0,9235.036162614822
22,18.3714,0,9235.036162614822
23,18.3812,0,9235.036162614822
24,18.3812,0,9235.036162614822
25,18.3714,0,9235.036162614822
26,18.3714,0,9235.036162614822
27,18.3616,0,9235.036162614822
28,18.3616,0,9235.036162614822
29,18.3616,0,9235.036162614822
30,18.3616,0,9235.036162614822
31,18.3616,0,9235.036162614822
32,18.3616,0,9235.036162614822
33,18.3616,0,9235.036162614822
34,18342,0,9235.036162614822
0,18.3616,0,9235.036162614822
1,18.3616,0,9235.036162614822
2,18.3616,0,9235.036162614822
3,18.3616,0,9235.036162614822
4,18342,0,9235.036162614822
5,18.3322,0,9235.036162614822
6,18.3322,0,9235.036162614822
7,18342,0,9235.036162614822
8,18.3224,0,9235.036162614822
9,18.3322,0,9235.036162614822
10,18.3322,0,9235.036162614822
11,18.3224,0,9235.036162614822
12,18.3126,0,9235.036162614822
13,18.3028,0,9235.036162614822
14,18.3028,0,9235.036162614822
15,18.3028,0,9235.036162614822
16,18.3126,0,9235.036162614822
17,18.3224,0,9235.036162614822
18,18.3126,0,9235.036162614822
19,18.3028,0,9235.036162614822
20,18.3126,0,9235.036162614822
21,18.2832,0,9235.036162614822
22,18.3028,0,9235.036162614822
23,18293,0,9235.036162614822
24,18.2832,0,9235.036162614822
25,18.2832,0,9235.036162614822
26,18.3126,0,9235.036162614822
27,18.2832,0,9235.036162614822
28,18.3126,0,9235.036162614822
29,18.3028,0,9235.036162614822
30,18.2734,0,9235.036162614822
31,18.2734,0,9235.036162614822
32,18.2734,0,9235.036162614822
33,18.2636,0,9235.036162614822
34,18.2538,0,9235.036162614822
0,18.2636,0,9235.036162614822
1,18.2636,0,9235.036162614822
2,18.2636,0,9235.036162614822
3,18.2538,0,9235.036162614822
4,18244,0,9235.036162614822
5,18244,0,9235.036162614822
6,18244,0,9235.036162614822
7,18.2538,0,9235.036162614822
8,18.2636,0,9235.036162614822
9,18.2244,0,9235.036162614822
10,18.2244,0,9235.036162614822
11,18244,0,9235.036162614822
12,18.2342,0,9235.036162614822
13,18.2146,0,9235.036162614822
14,18.2146,0,9235.036162614822
15,18.2048,0,9235.036162614822
16,18.2048,0,9235.036162614822
17,18.2048,0,9235.036162614822
18,18.2048,0,9235.036162614822
19,18.2048,0,9235.036162614822
20,18.2048,0,9235.036162614822
21,18.2146,0,9235.036162614822
22,18.2146,0,9235.036162614822
23,18.2146,0,9235.036162614822
24,18.2048,0,9235.036162614822
25,18195,0,9235.036162614822
26,18195,0,9235.036162614822
27,18.1852,0,9235.036162614822
28,18.1656,0,9235.036162614822
29,18.1656,0,9235.036162614822
30,18.1558,0,9235.036162614822
31,18.1656,0,9235.036162614822
32,18.1558,0,9235.036162614822
33,18.1656,0,9235.036162614822
34,18.1558,0,9235.036162614822
0,19.3024,1,90.98906469345093
1,19.1652,1,90.98906469345093
2,19175,1,90.98906469345093
3,19.1456,1,90.98906469345093
4,19.1652,1,90.98906469345093
5,19.1652,1,90.98906469345093
6,19.1456,1,90.98906469345093
7,19.1456,1,90.98906469345093
8,19.1456,1,90.98906469345093
9,19.1358,1,90.98906469345093
10,19.1162,1,90.98906469345093
11,19.1162,1,90.98906469345093
12,19.1064,1,90.98906469345093
13,19.1064,1,90.98906469345093
14,19.0966,1,90.98906469345093
15,19.0966,1,90.98906469345093
16,19.0868,1,90.98906469345093
17,19.0672,1,90.98906469345093
18,19.0672,1,90.98906469345093
19,19.0672,1,90.98906469345093
20,19.0868,1,90.98906469345093
21,19.0182,1,90.98906469345093
22,19.0182,1,90.98906469345093
23,19.0084,1,90.98906469345093
24,19.0084,1,90.98906469345093
25,19.0084,1,90.98906469345093
26,18.9986,1,90.98906469345093
27,19.0084,1,90.98906469345093
28,18.9888,1,90.98906469345093
29,18.9692,1,90.98906469345093
30,18979,1,90.98906469345093
31,18979,1,90.98906469345093
32,18.9692,1,90.98906469345093
33,18.9888,1,90.98906469345093
34,18979,1,90.98906469345093
0,18734,1,138.65826177597046
1,18.7242,1,138.65826177597046
2,18.7144,1,138.65826177597046
3,18.6948,1,138.65826177597046
4,18.6948,1,138.65826177597046
5,18685,1,138.65826177597046
6,18.6654,1,138.65826177597046
7,18.6556,1,138.65826177597046
8,18.6458,1,138.65826177597046
9,18636,1,138.65826177597046
10,18636,1,138.65826177597046
11,18636,1,138.65826177597046
12,18636,1,138.65826177597046
13,18.6164,1,138.65826177597046
14,18.6066,1,138.65826177597046
15,18.5478,1,138.65826177597046
16,18.5184,1,138.65826177597046
17,18.5086,1,138.65826177597046
18,18.4988,1,138.65826177597046
19,18.4988,1,138.65826177597046
20,18.4988,1,138.65826177597046
21,18.5086,1,138.65826177597046
22,18.5086,1,138.65826177597046
23,18.4694,1,138.65826177597046
24,18.4596,1,138.65826177597046
25,18.44,1,138.65826177597046
26,18.4204,1,138.65826177597046
27,18.4204,1,138.65826177597046
28,18.4106,1,138.65826177597046
29,18.4008,1,138.65826177597046
30,18.4008,1,138.65826177597046
31,18.4008,1,138.65826177597046
32,18.4106,1,138.65826177597046
33,18.4204,1,138.65826177597046
34,18.4106,1,138.65826177597046
0,18.4008,1,4.484695672988892
1,18.4008,1,4.484695672988892
2,18.4008,1,4.484695672988892
3,18.3812,1,4.484695672988892
4,18.3714,1,4.484695672988892
5,18.3812,1,4.484695672988892
6,18.3616,1,4.484695672988892
7,18342,1,4.484695672988892
8,18.3322,1,4.484695672988892
9,18.3322,1,4.484695672988892
10,18.3322,1,4.484695672988892
11,18342,1,4.484695672988892
12,18.3126,1,4.484695672988892
13,18.3224,1,4.484695672988892
14,18.3028,1,4.484695672988892
15,18.3028,1,4.484695672988892
16,18293,1,4.484695672988892
17,18.3028,1,4.484695672988892
18,18293,1,4.484695672988892
19,18.2832,1,4.484695672988892
20,18.2636,1,4.484695672988892
21,18.2734,1,4.484695672988892
22,18.2636,1,4.484695672988892
23,18.2636,1,4.484695672988892
24,18244,1,4.484695672988892
25,18.2048,1,4.484695672988892
26,18.2048,1,4.484695672988892
27,18.1852,1,4.484695672988892
28,18.2048,1,4.484695672988892
29,18.2048,1,4.484695672988892
30,18.2048,1,4.484695672988892
31,18.1852,1,4.484695672988892
32,18.1558,1,4.484695672988892
33,18.1656,1,4.484695672988892
34,18.1558,1,4.484695672988892
0,17.8814,1,32.682525396347046
1,17.8716,1,32.682525396347046
2,17.8814,1,32.682525396347046
3,17.8912,1,32.682525396347046
4,17.8814,1,32.682525396347046
5,17.8716,1,32.682525396347046
6,17.8716,1,32.682525396347046
7,17852,1,32.682525396347046
8,17852,1,32.682525396347046
9,17852,1,32.682525396347046
10,17.8422,1,32.682525396347046
11,17.8324,1,32.682525396347046
12,17.8128,1,32.682525396347046
13,17.8226,1,32.682525396347046
14,17.8128,1,32.682525396347046
15,17.7932,1,32.682525396347046
16,17.7932,1,32.682525396347046
17,17.7932,1,32.682525396347046
18,17.7932,1,32.682525396347046
19,17803,1,32.682525396347046
20,17.8128,1,32.682525396347046
21,17.7834,1,32.682525396347046
22,17.7736,1,32.682525396347046
23,17.7736,1,32.682525396347046
24,17.7736,1,32.682525396347046
25,17754,1,32.682525396347046
26,17754,1,32.682525396347046
27,17754,1,32.682525396347046
28,17.7246,1,32.682525396347046
29,17.7344,1,32.682525396347046
30,17.7148,1,32.682525396347046
31,17.7148,1,32.682525396347046
32,17.7148,1,32.682525396347046
33,17.7148,1,32.682525396347046
34,17.6952,1,32.682525396347046
0,17.5678,1,85.22537994384766
1,17.5776,1,85.22537994384766
2,17.5776,1,85.22537994384766
3,17.5776,1,85.22537994384766
4,17.5776,1,85.22537994384766
5,17.5776,1,85.22537994384766
6,17.5678,1,85.22537994384766
7,17.5678,1,85.22537994384766
8,17558,1,85.22537994384766
9,17558,1,85.22537994384766
10,17.5482,1,85.22537994384766
11,17.5384,1,85.22537994384766
12,17.5482,1,85.22537994384766
13,17509,1,85.22537994384766
14,17509,1,85.22537994384766
15,17509,1,85.22537994384766
16,17509,1,85.22537994384766
17,17.5482,1,85.22537994384766
18,17.5874,1,85.22537994384766
19,17.5972,1,85.22537994384766
20,17.7442,1,85.22537994384766
21,17754,1,85.22537994384766
22,17.7932,1,85.22537994384766
23,17.8324,1,85.22537994384766
24,17.8324,1,85.22537994384766
25,17852,1,85.22537994384766
26,17.8618,1,85.22537994384766
27,17852,1,85.22537994384766
28,17.8618,1,85.22537994384766
29,17.8912,1,85.22537994384766
30,17901,1,85.22537994384766
31,17.95,1,85.22537994384766
32,17.95,1,85.22537994384766
33,17.95,1,85.22537994384766
34,17.95,1,85.22537994384766
0,17.9598,1,140.13646721839905
1,17.9696,1,140.13646721839905
2,17.9892,1,140.13646721839905
3,18.0186,1,140.13646721839905
4,18.0284,1,140.13646721839905
5,18.0284,1,140.13646721839905
6,18.0578,1,140.13646721839905
7,18.1558,1,140.13646721839905
8,18.1656,1,140.13646721839905
9,18.3224,1,140.13646721839905
10,18.3812,1,140.13646721839905
11,18.4988,1,140.13646721839905
12,18.5772,1,140.13646721839905
13,18.5968,1,140.13646721839905
14,18636,1,140.13646721839905
15,18.7732,1,140.13646721839905
16,18.8516,1,140.13646721839905
17,18.8614,1,140.13646721839905
18,18.8908,1,140.13646721839905
19,18.9202,1,140.13646721839905
20,18.93,1,140.13646721839905
21,18.9496,1,140.13646721839905
22,18.9594,1,140.13646721839905
23,19.1652,1,140.13646721839905
